id,id2,chain,contract,contractname,description,category,subcategory
147,143,ETH,0x71e11d7bb8ac93b104586f41ce0f6d97713bd696,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
148,143,ETH,0x54d66be22bc7d89458c0a64eabf7e3bf69e0a0d9,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
149,143,ETH,0x8cc757bc682e718d2f0264c1fcd3269eccf8214e,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
150,143,ETH,0x42653f548139de55104204fb3a828715f5bceab6,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
151,143,ETH,0xf3d161c4bb9a67921730fb7a0faa696996b20e12,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
152,143,ETH,0x748fb6bce7606cf439957f48e821d270fcd0190d,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
153,144,BSC,0x819eea71d3f93bb604816f1797d4828c90219b5d,BunnyMinterV2,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
154,148,ETH,0x0624eb9691d99178d0d2bd76c72f1dbb4db05286,Hypervisor,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
155,148,ETH,0x65bc5c6a2630a87c2b494f36148e338dd76c054f,Hypervisor,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
156,149,ETH,0x74bcb8b78996f49f46497be185174b2a89191fd6,WETHCalculator,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
157,153,BSC,0x1bba5c6cc38ef04066042237b4298dc23405304d,FinsPair,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
159,155,ETH,0x66e7d7839333f502df355f5bd87aea24bac2ee63,Monoswap,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
160,158,BSC,0x70873211cb64c1d4ec027ea63a399a7d07c4085b,MasterChef,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
161,159,ETH,0xef9cd7882c067686691b6ff49e650b43afbbcc6b,FnxToken,"Compromised private key / hacked wallet","Third Party Layer","Faulty operation"
162,160,ETH,0x606e9758a39d2d7fa7e70bc68e6e7d9b02948962,SaverExchange,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
163,161,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,"Broken patch","Smart Contract Layer","Patching mistake"
164,162,ETH,0x5bd628141c62a901e0a83e630ce5fafa95bbdee4,IndexPool,"Unfair slippage protection","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
164,162,ETH,0x5bd628141c62a901e0a83e630ce5fafa95bbdee4,IndexPool,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
165,164,ETH,0xc1e088fc1323b20bcbee9bd1b9fc9546db5624c5,Diamond,"Governance attack","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
166,166,ETH,0x328d15f6b5eba1c30cde1a5f1f5a9e35b07f5424,VaultCore,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
166,166,ETH,0x328d15f6b5eba1c30cde1a5f1f5a9e35b07f5424,VaultCore,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
167,167,ETH,0xa2a22b46b8df38cd7c55e6bf32ea5a32637cf2b1,Bridge,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
168,167,BSC,0xfd55ebc7bbde603a048648c6eab8775c997c1001,Bridge,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
169,168,ETH,0x33bf0bb8e1405dc440eccb97ffd92fef438c8a27,HomoraBankv2,"Deployment mistake","Third Party Layer","Faulty operation"
169,168,ETH,0x33bf0bb8e1405dc440eccb97ffd92fef438c8a27,HomoraBankv2,"Camouflage a non-token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
169,168,ETH,0x33bf0bb8e1405dc440eccb97ffd92fef438c8a27,HomoraBankv2,"Arithmetic mistakes","Smart Contract Layer","Coding mistake"
170,170,ETH,0x876b9ebd725d1fa0b879fcee12560a6453b51dc8,Dragos,"Function visibility error","Smart Contract Layer","Access control"
171,172,ETH,0x2bbd66fc4898242bdbd2583bbe1d76e8b8f71445,DVM,"Function visibility error","Smart Contract Layer","Access control"
173,175,ETH,0xacbdb82f07b2653137d3a08a22637121422ae747,LiquidBoardroom,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
174,176,ETH,0x55dbb68f69337fcabe261f296b50b4723d333830,xSNXAdmin,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
174,176,ETH,0x55dbb68f69337fcabe261f296b50b4723d333830,xSNXAdmin,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
175,177,ETH,0x0e6ffd4daeca13a8158146516f847d2f44ad4a30,YFVRewardsLINKPool,"Improper asset locks or frozen asset","Smart Contract Layer","Coding mistake"
176,178,BSC,0x7ac55ac530f2c29659573bde0700c6758d69e677,DemaxPair,"Camouflage a token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
176,178,BSC,0x7ac55ac530f2c29659573bde0700c6758d69e677,DemaxPair,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
176,178,BSC,0x7ac55ac530f2c29659573bde0700c6758d69e677,DemaxPair,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
177,179,ETH,0xcb6afdc84e8949ddf49ab00b5b351a5b0f65a723,VAULT,"Other protocol vulnerabilities","DeFi Protocol Layer/Design Flaw","Other DeFi protocol design flaw"
177,179,ETH,0xcb6afdc84e8949ddf49ab00b5b351a5b0f65a723,VAULT,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
178,180,ETH,0x1cec0e358f882733c5ecc028d8a0c24baee02004,SavingsModule,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
179,181,ETH,0xe4fe6a45f354e845f954cddee6084603cedb9410,UniswapV2Router02,"Camouflage a token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
179,181,ETH,0xe4fe6a45f354e845f954cddee6084603cedb9410,UniswapV2Router02,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
180,182,ETH,0xd06527d5e56a3495252a528c4987003b712860ee,CEther,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
180,182,ETH,0xd06527d5e56a3495252a528c4987003b712860ee,CEther,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
181,182,ETH,0x2db6c82ce72c8d7d770ba1b5f5ed0b6e075066d6,"Cream.Finance: crAMP Token","Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
181,182,ETH,0x2db6c82ce72c8d7d770ba1b5f5ed0b6e075066d6,"Cream.Finance: crAMP Token",Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
182,185,ETH,0x75572098dc462f976127f59f8c97dfa291f81d8b,Vether3,"Function visibility error","Smart Contract Layer","Access control"
183,187,ETH,0x35c674c288577df3e9b5dafef945795b741c7810,Memestake,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
183,187,ETH,0x35c674c288577df3e9b5dafef945795b741c7810,Memestake,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
184,189,ETH,0x3157439c84260541003001129c42fb6aba57e758,Governance,"Governance attack","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
186,191,ETH,0x14e6d67f824c3a7b4329d3228807f8654294e4bd,GUniRouter02,Frontrunning,"DeFi Protocol Layer/Design Flaw","Transaction Order Dependency"
186,191,ETH,0x14e6d67f824c3a7b4329d3228807f8654294e4bd,GUniRouter02,"Direct call to untrusted contract","Smart Contract Layer","Untrusted callee / Race conditions"
187,192,ETH,0xa800cda5f3416a6fb64ef93d84d6298a685d190d,ArrayCollater,"Unfair liquidity providing","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
188,196,BSC,0xd55f01b4b51b7f48912cd8ca3cdd8070a1a9dba5,PriceOracle,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
189,199,ETH,0x9daec8d56cdcbde72abe65f4a5daf8cc0a5bf2f9,UniswapConnector03,"Other unsafe DeFi protocol dependency","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
189,199,ETH,0x9daec8d56cdcbde72abe65f4a5daf8cc0a5bf2f9,UniswapConnector03,"Other inconsistent, improper or unprotected access control","Smart Contract Layer","Access control"
